filename,type,parent_name,parent_type,nazev,minOccurs,choice
OP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,,,atr:TypPodzemnihoZasobnikuPlynu,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Del,,,atr:TypPodzemnihoZasobnikuPlynu,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_podzemniho_zasobniku_plynu-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_pozemni_komunikace-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_pozemni_komunikace-plocha.xsd,RefN,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIRefType,,,
OP_pozemni_komunikace-plocha.xsd,RefN,,,atr:IDObjektuSilnicniStavby,,
OP_pozemni_komunikace-plocha.xsd,RefN,,,atr:CisloETahu,,
OP_pozemni_komunikace-plocha.xsd,RefN,,,atr:TypOPPozemniKomunikace,,
OP_pozemni_komunikace-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_pozemni_komunikace-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_pozemni_komunikace-plocha.xsd,Ins,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIInsType,,,
OP_pozemni_komunikace-plocha.xsd,Ins,,,atr:IDObjektuSilnicniStavby,,
OP_pozemni_komunikace-plocha.xsd,Ins,,,atr:CisloETahu,,
OP_pozemni_komunikace-plocha.xsd,Ins,,,atr:TypOPPozemniKomunikace,,
OP_pozemni_komunikace-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_pozemni_komunikace-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_pozemni_komunikace-plocha.xsd,Upd,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIUpdType,,0,
OP_pozemni_komunikace-plocha.xsd,Upd,,,atr:IDObjektuSilnicniStavby,0,
OP_pozemni_komunikace-plocha.xsd,Upd,,,atr:CisloETahu,0,
OP_pozemni_komunikace-plocha.xsd,Upd,,,atr:TypOPPozemniKomunikace,0,
OP_pozemni_komunikace-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_pozemni_komunikace-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_pozemni_komunikace-plocha.xsd,Del,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIDelType,,0,
OP_pozemni_komunikace-plocha.xsd,Del,,,atr:IDObjektuSilnicniStavby,0,
OP_pozemni_komunikace-plocha.xsd,Del,,,atr:CisloETahu,0,
OP_pozemni_komunikace-plocha.xsd,Del,,,atr:TypOPPozemniKomunikace,0,
OP_pozemni_komunikace-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_site_EK-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_site_EK-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_site_EK-plocha.xsd,RefN,,,atr:TypOPSiteEK,,
OP_site_EK-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_site_EK-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_site_EK-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_site_EK-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_site_EK-plocha.xsd,Ins,,,atr:TypOPSiteEK,,
OP_site_EK-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_site_EK-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_site_EK-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_site_EK-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_site_EK-plocha.xsd,Upd,,,atr:TypOPSiteEK,0,
OP_site_EK-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_site_EK-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_site_EK-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_site_EK-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_site_EK-plocha.xsd,Del,,,atr:TypOPSiteEK,0,
OP_site_EK-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_site_EK-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_site_produktovodu-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_site_produktovodu-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_site_produktovodu-plocha.xsd,RefN,,,atr:TypOPSiteProduktovodu,,
OP_site_produktovodu-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_site_produktovodu-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_site_produktovodu-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_site_produktovodu-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_site_produktovodu-plocha.xsd,Ins,,,atr:TypOPSiteProduktovodu,,
OP_site_produktovodu-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_site_produktovodu-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_site_produktovodu-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_site_produktovodu-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_site_produktovodu-plocha.xsd,Upd,,,atr:TypOPSiteProduktovodu,0,
OP_site_produktovodu-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_site_produktovodu-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_site_produktovodu-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_site_produktovodu-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_site_produktovodu-plocha.xsd,Del,,,atr:TypOPSiteProduktovodu,0,
OP_site_produktovodu-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_site_produktovodu-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_stanice_elektricke_site-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_stanice_elektricke_site-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_stanice_elektricke_site-plocha.xsd,RefN,,,atr:TypStaniceElektrickeSite,,
OP_stanice_elektricke_site-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_stanice_elektricke_site-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_stanice_elektricke_site-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_stanice_elektricke_site-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_stanice_elektricke_site-plocha.xsd,Ins,,,atr:TypStaniceElektrickeSite,,
OP_stanice_elektricke_site-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_stanice_elektricke_site-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_stanice_elektricke_site-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_stanice_elektricke_site-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_stanice_elektricke_site-plocha.xsd,Upd,,,atr:TypStaniceElektrickeSite,0,
OP_stanice_elektricke_site-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_stanice_elektricke_site-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_stanice_elektricke_site-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_stanice_elektricke_site-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_stanice_elektricke_site-plocha.xsd,Del,,,atr:TypStaniceElektrickeSite,0,
OP_stanice_elektricke_site-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_stanice_elektricke_site-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_stavby_vodni_dopravu-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_stavby_vodni_dopravu-plocha.xsd,RefN,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIRefType,,,
OP_stavby_vodni_dopravu-plocha.xsd,RefN,,,atr:IDObjektuStavbyProVodniDopravu,,
OP_stavby_vodni_dopravu-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_stavby_vodni_dopravu-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_stavby_vodni_dopravu-plocha.xsd,Ins,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIInsType,,,
OP_stavby_vodni_dopravu-plocha.xsd,Ins,,,atr:IDObjektuStavbyProVodniDopravu,,
OP_stavby_vodni_dopravu-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_stavby_vodni_dopravu-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_stavby_vodni_dopravu-plocha.xsd,Upd,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIUpdType,,0,
OP_stavby_vodni_dopravu-plocha.xsd,Upd,,,atr:IDObjektuStavbyProVodniDopravu,0,
OP_stavby_vodni_dopravu-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_stavby_vodni_dopravu-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_stavby_vodni_dopravu-plocha.xsd,Del,SpolecneAtributyObjektuPasemDI,atr:SpolecneAtributyObjektuPasemDIDelType,,0,
OP_stavby_vodni_dopravu-plocha.xsd,Del,,,atr:IDObjektuStavbyProVodniDopravu,0,
OP_stavby_vodni_dopravu-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_teplovodni_site-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_teplovodni_site-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_teplovodni_site-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_teplovodni_site-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_teplovodni_site-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_teplovodni_site-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_teplovodni_site-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_teplovodni_site-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_teplovodni_site-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_teplovodni_site-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_teplovodni_site-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_teplovodni_site-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_teplovodni_site-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_teplovodni_site-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_teplovodni_site-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_teplovodni_site-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_vodniho_dila_I_II_kategorie_hlediska_TBD-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_vyrobny_elektriny-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_vyrobny_elektriny-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_vyrobny_elektriny-plocha.xsd,RefN,,,atr:TypVyrobnyElektriny,,
OP_vyrobny_elektriny-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_vyrobny_elektriny-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_vyrobny_elektriny-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_vyrobny_elektriny-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_vyrobny_elektriny-plocha.xsd,Ins,,,atr:TypVyrobnyElektriny,,
OP_vyrobny_elektriny-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_vyrobny_elektriny-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_vyrobny_elektriny-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_vyrobny_elektriny-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_vyrobny_elektriny-plocha.xsd,Upd,,,atr:TypVyrobnyElektriny,0,
OP_vyrobny_elektriny-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_vyrobny_elektriny-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_vyrobny_elektriny-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_vyrobny_elektriny-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_vyrobny_elektriny-plocha.xsd,Del,,,atr:TypVyrobnyElektriny,0,
OP_vyrobny_elektriny-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_vyrobny_elektriny-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,RefN,,,atr:TypOPZarizeniOdpadovehoHospodarstvi,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Ins,,,atr:TypOPZarizeniOdpadovehoHospodarstvi,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Upd,,,atr:TypOPZarizeniOdpadovehoHospodarstvi,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Del,,,atr:TypOPZarizeniOdpadovehoHospodarstvi,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_zarizeni_odpadoveho_hospodarstvi-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
OP_zarizeni_PKO-plocha.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
OP_zarizeni_PKO-plocha.xsd,RefN,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIRefNType,,,
OP_zarizeni_PKO-plocha.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_zarizeni_PKO-plocha.xsd,RefN,,,atr:OblastObjektuKI,0,
OP_zarizeni_PKO-plocha.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
OP_zarizeni_PKO-plocha.xsd,Ins,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIInsType,,,
OP_zarizeni_PKO-plocha.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,,
OP_zarizeni_PKO-plocha.xsd,Ins,,,atr:OblastObjektuKI,0,
OP_zarizeni_PKO-plocha.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
OP_zarizeni_PKO-plocha.xsd,Upd,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIUpdType,,0,
OP_zarizeni_PKO-plocha.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_zarizeni_PKO-plocha.xsd,Upd,,,atr:OblastObjektuKI,0,
OP_zarizeni_PKO-plocha.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
OP_zarizeni_PKO-plocha.xsd,Del,SpolecneAtributyObjektuPasemTI,atr:SpolecneAtributyObjektuPasemTIDelType,,0,
OP_zarizeni_PKO-plocha.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuPlochaDTIType,,0,
OP_zarizeni_PKO-plocha.xsd,Del,,,atr:OblastObjektuKI,0,
orientacni_sloupek_TI-bod.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
orientacni_sloupek_TI-bod.xsd,RefV,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefVType,,,
orientacni_sloupek_TI-bod.xsd,RefV,,,atr:TypInzenyrskeSite,,
orientacni_sloupek_TI-bod.xsd,RefV,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,1
orientacni_sloupek_TI-bod.xsd,RefV,,,atr:OblastObjektuKI,,1
orientacni_sloupek_TI-bod.xsd,RefN,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
orientacni_sloupek_TI-bod.xsd,RefN,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIRefNType,,,
orientacni_sloupek_TI-bod.xsd,RefN,,,atr:StavObjektu,,
orientacni_sloupek_TI-bod.xsd,RefN,,,atr:TypInzenyrskeSite,,
orientacni_sloupek_TI-bod.xsd,RefN,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
orientacni_sloupek_TI-bod.xsd,RefN,,,atr:OblastObjektuKI,0,
orientacni_sloupek_TI-bod.xsd,Ins,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuInsType,,0,
orientacni_sloupek_TI-bod.xsd,Ins,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIInsType,,,
orientacni_sloupek_TI-bod.xsd,Ins,,,atr:StavObjektu,,
orientacni_sloupek_TI-bod.xsd,Ins,,,atr:TypInzenyrskeSite,,
orientacni_sloupek_TI-bod.xsd,Ins,GeometrieObjektu,cmn:GeometrieObjektuBodType,,,
orientacni_sloupek_TI-bod.xsd,Ins,,,atr:OblastObjektuKI,0,
orientacni_sloupek_TI-bod.xsd,Upd,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuUpdType,,,
orientacni_sloupek_TI-bod.xsd,Upd,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIUpdType,,0,
orientacni_sloupek_TI-bod.xsd,Upd,,,atr:StavObjektu,0,
orientacni_sloupek_TI-bod.xsd,Upd,,,atr:TypInzenyrskeSite,0,
orientacni_sloupek_TI-bod.xsd,Upd,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
orientacni_sloupek_TI-bod.xsd,Upd,,,atr:OblastObjektuKI,0,
orientacni_sloupek_TI-bod.xsd,Del,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuDelType,,,
orientacni_sloupek_TI-bod.xsd,Del,SpolecneAtributyObjektuTI,atr:SpolecneAtributyObjektuTIDelType,,0,
orientacni_sloupek_TI-bod.xsd,Del,,,atr:StavObjektu,0,
orientacni_sloupek_TI-bod.xsd,Del,,,atr:TypInzenyrskeSite,0,
orientacni_sloupek_TI-bod.xsd,Del,GeometrieObjektu,cmn:GeometrieObjektuBodType,,0,
orientacni_sloupek_TI-bod.xsd,Del,,,atr:OblastObjektuKI,0,
osa_koleje_pozemni_lanove_drahy-linie.xsd,RefV,SpolecneAtributyVsechObjektu,atr:SpolecneAtributyVsechObjektuRefType,,,
osa_koleje_pozemni_lanove_drahy-linie.xsd,RefV,SpolecneAtributyObjektuDI,atr:SpolecneAtributyObjektuDIRefType,,,
